Id,SalePrice
1461,120936.18694402633
1462,137996.56925425032
1463,159254.71150889402
1464,185917.96155579132
1465,210617.42114255315
1466,183364.22798804115
1467,162224.15625665386
1468,181181.77340663385
1469,214790.02960040048
1470,115210.23824464447
1471,197111.30285208576
1472,127300.72300575419
1473,111174.90200158903
1474,162800.61100703827
1475,147539.61528334513
1476,365039.9554940643
1477,277436.5986552722
1478,355109.7819200573
1479,295855.007230457
1480,400884.04207691376
1481,307783.1913540172
1482,236961.27539081263
1483,175011.378084772
1484,185197.5920203893
1485,213358.00003684193
1486,211894.86892626085
1487,282886.40532449627
1488,292816.93255682936
1489,202536.62798887704
1490,190140.9234508543
1491,193331.00395269602
1492,110715.6566785107
1493,186240.05019158294
1494,292768.79300828313
1495,293773.811263841
1496,198485.95071066578
1497,183290.81305765343
1498,180474.80947670827
1499,178621.55050018648
1500,153562.42000716703
1501,164490.23077147722
1502,192664.32715371915
1503,287347.6087019757
1504,245658.1949202997
1505,217427.9556137425
1506,155341.92877624344
1507,184948.25095877858
1508,176821.78836204013
1509,159411.3859143705
1510,135628.82235146232
1511,137982.24902321197
1512,137746.96758953418
1513,154535.93121425988
1514,112389.87876737647
1515,163907.57417148538
1516,183569.2444895777
1517,154658.36625059758
1518,131478.93465421276
1519,192996.05553973175
1520,118258.33865126863
1521,121977.5721613391
1522,194719.30848538477
1523,101163.61338939544
1524,115036.63123013669
1525,127989.87748332985
1526,118256.71837496545
1527,104737.40240825867
1528,130812.1179286155
1529,134456.150846431
1530,175573.12194060488
1531,117607.96497464199
1532,109294.10367971311
1533,131025.54666420596
1534,126370.59093036086
1535,130444.48836558647
1536,110525.35472651703
1537,89416.90823009949
1538,157815.1497990081
1539,178612.01954679
1540,103053.23756765353
1541,141473.888970099
1542,113266.1526034951
1543,161311.41020602259
1544,94234.04517090385
1545,126589.90955197263
1546,178931.5571862918
1547,141198.82878813075
1548,128580.98508724924
1549,122698.8108992327
1550,136521.0689897422
1551,137740.07673624234
1552,115918.2193793754
1553,108624.83304624805
1554,122909.35619912462
1555,157669.65360933365
1556,110520.81181237879
1557,97038.0570579813
1558,130124.47958470962
1559,86376.4523514021
1560,133695.01010726125
1561,96343.21291042687
1562,118881.64194229597
1563,119294.64282670485
1564,171761.58920657783
1565,173818.66334866497
1566,226630.8325649752
1567,111439.68458081804
1568,176821.78836204013
1569,108935.0156522556
1570,147860.78851055194
